EmployeeID,Attrition_Probability,Risk_Level
27063,0.342764649,Low Risk
12499,0.598958779,Medium Risk
57240,0.423921315,Medium Risk
16086,0.472147741,Medium Risk
57498,0.31161622,Low Risk
25678,0.63829086,Medium Risk
5399,0.396677244,Low Risk
26921,0.232088481,Low Risk
24789,0.323248938,Low Risk
10344,0.457953241,Medium Risk
21539,0.295679687,Low Risk
49035,0.412105711,Medium Risk
58333,0.539359928,Medium Risk
60726,0.442628834,Medium Risk
21483,0.162295674,Low Risk
25077,0.774160845,High Risk
26164,0.623834434,Medium Risk
66848,0.127119368,Low Risk
69390,0.616067368,Medium Risk
58365,0.175104927,Low Risk
36404,0.925556321,High Risk
66793,0.60703774,Medium Risk
39806,0.713072313,High Risk
20549,0.271985604,Low Risk
52091,0.450361486,Medium Risk
70166,0.154292504,Low Risk
24781,0.206576086,Low Risk
50004,0.401646732,Medium Risk
56271,0.275929676,Low Risk
40007,0.494416765,Medium Risk
70983,0.43232196,Medium Risk
42778,0.085490578,Low Risk
30992,0.571521479,Medium Risk
21862,0.769383262,High Risk
2330,0.785628861,High Risk
63682,0.520459195,Medium Risk
50413,0.46304663,Medium Risk
4073,0.540255607,Medium Risk
33609,0.853353132,High Risk
68539,0.749342906,High Risk
70173,0.552975605,Medium Risk
36065,0.85275996,High Risk
29650,0.492941334,Medium Risk
15125,0.844031131,High Risk
72659,0.237883609,Low Risk
48203,0.787262704,High Risk
43607,0.915839339,High Risk
66334,0.779849767,High Risk
42503,0.414723703,Medium Risk
48746,0.438834287,Medium Risk
69782,0.504200244,Medium Risk
53713,0.283636569,Low Risk
69169,0.51163791,Medium Risk
13711,0.872958781,High Risk
34945,0.127646536,Low Risk
11381,0.426192797,Medium Risk
32320,0.253288179,Low Risk
52214,0.551652502,Medium Risk
20538,0.282334866,Low Risk
48627,0.216198998,Low Risk
36167,0.737590777,High Risk
14562,0.260392384,Low Risk
644,0.242376501,Low Risk
6374,0.64417684,Medium Risk
29133,0.651567531,Medium Risk
5334,0.401076446,Medium Risk
7282,0.793925674,High Risk
59535,0.351012817,Low Risk
26894,0.137717047,Low Risk
12504,0.696883189,Medium Risk
12544,0.663116888,Medium Risk
13343,0.425695148,Medium Risk
53978,0.684105638,Medium Risk
51577,0.193597947,Low Risk
27505,0.761927484,High Risk
48819,0.684798451,Medium Risk
68743,0.533768675,Medium Risk
58869,0.202263842,Low Risk
59685,0.461306141,Medium Risk
7726,0.282318121,Low Risk
41175,0.682622896,Medium Risk
72273,0.138446696,Low Risk
42353,0.060164601,Low Risk
43213,0.167447228,Low Risk
33620,0.222366448,Low Risk
12404,0.533194423,Medium Risk
54471,0.660990348,Medium Risk
51270,0.164997466,Low Risk
69763,0.57678521,Medium Risk
63029,0.462856546,Medium Risk
24944,0.236086742,Low Risk
56172,0.295749209,Low Risk
41672,0.651629101,Medium Risk
23676,0.414896472,Medium Risk
54250,0.39350405,Low Risk
21563,0.430623494,Medium Risk
58083,0.560128512,Medium Risk
57053,0.672353593,Medium Risk
38880,0.754560791,High Risk
57626,0.488773864,Medium Risk
51966,0.129176961,Low Risk
62528,0.484940394,Medium Risk
69249,0.79910905,High Risk
5548,0.157793176,Low Risk
58253,0.409748838,Medium Risk
44314,0.668822777,Medium Risk
44924,0.507489049,Medium Risk
42422,0.78358902,High Risk
71988,0.561312916,Medium Risk
44072,0.307549505,Low Risk
61738,0.372621841,Low Risk
30587,0.22995252,Low Risk
29307,0.191179766,Low Risk
2437,0.726998734,High Risk
9721,0.423784669,Medium Risk
7101,0.503537974,Medium Risk
11793,0.357123442,Low Risk
71606,0.4425547,Medium Risk
41213,0.466156003,Medium Risk
59603,0.12463646,Low Risk
21520,0.305312877,Low Risk
10036,0.637308627,Medium Risk
9084,0.578884962,Medium Risk
36988,0.518273774,Medium Risk
7023,0.592918368,Medium Risk
22036,0.548864162,Medium Risk
66507,0.290944676,Low Risk
66153,0.600505288,Medium Risk
72581,0.572036989,Medium Risk
48936,0.48568586,Medium Risk
58849,0.326400077,Low Risk
15863,0.81571887,High Risk
18353,0.718415828,High Risk
64560,0.92281164,High Risk
774,0.748406252,High Risk
69770,0.647420932,Medium Risk
18049,0.86123975,High Risk
46392,0.419565009,Medium Risk
30800,0.160515082,Low Risk
31139,0.569905244,Medium Risk
34401,0.600635657,Medium Risk
35797,0.26429107,Low Risk
27048,0.625249466,Medium Risk
21710,0.594306675,Medium Risk
49088,0.179108226,Low Risk
33037,0.275698599,Low Risk
71625,0.141576928,Low Risk
47329,0.429502531,Medium Risk
23456,0.386687195,Low Risk
15744,0.546865483,Medium Risk
36091,0.848957222,High Risk
1373,0.373916752,Low Risk
67416,0.244641681,Low Risk
53268,0.46180879,Medium Risk
20565,0.242216047,Low Risk
2680,0.615101468,Medium Risk
51555,0.526426392,Medium Risk
25572,0.718752995,High Risk
40262,0.581975306,Medium Risk
59647,0.765888394,High Risk
17125,0.548797412,Medium Risk
21205,0.461460017,Medium Risk
44510,0.128012813,Low Risk
25172,0.502341667,Medium Risk
46406,0.081333996,Low Risk
42541,0.459574557,Medium Risk
36782,0.544995924,Medium Risk
10381,0.457108325,Medium Risk
9207,0.45703028,Medium Risk
30380,0.684357825,Medium Risk
30199,0.274808537,Low Risk
56811,0.574464114,Medium Risk
15275,0.378576756,Low Risk
39469,0.475691873,Medium Risk
33198,0.742793365,High Risk
37818,0.226638275,Low Risk
59420,0.172963338,Low Risk
12266,0.763380291,High Risk
68556,0.378301477,Low Risk
42260,0.733789032,High Risk
15898,0.223049231,Low Risk
3057,0.435362233,Medium Risk
525,0.305521007,Low Risk
68702,0.761637729,High Risk
12848,0.44739858,Medium Risk
30534,0.567529329,Medium Risk
2351,0.690396464,Medium Risk
9094,0.667153761,Medium Risk
47757,0.148434755,Low Risk
70546,0.430194016,Medium Risk
66632,0.404040694,Medium Risk
71746,0.62650916,Medium Risk
66089,0.481172169,Medium Risk
5822,0.50385769,Medium Risk
18604,0.384703312,Low Risk
17325,0.580547984,Medium Risk
53370,0.935732177,High Risk
55484,0.31924863,Low Risk
24711,0.482584087,Medium Risk
11098,0.780019249,High Risk
65762,0.637414235,Medium Risk
71877,0.433484892,Medium Risk
29267,0.784278542,High Risk
45086,0.726266055,High Risk
49805,0.290931073,Low Risk
32058,0.188576158,Low Risk
37152,0.639061465,Medium Risk
8045,0.477719926,Medium Risk
29100,0.743070947,High Risk
69521,0.424466299,Medium Risk
71068,0.559093366,Medium Risk
4746,0.494623594,Medium Risk
21502,0.409034577,Medium Risk
7193,0.915714991,High Risk
54383,0.676569083,Medium Risk
28740,0.507011655,Medium Risk
61795,0.7592138,High Risk
72977,0.5080067,Medium Risk
29323,0.649689071,Medium Risk
45177,0.318359587,Low Risk
33912,0.584963912,Medium Risk
54118,0.24035444,Low Risk
68076,0.391851067,Low Risk
43583,0.680566781,Medium Risk
66661,0.711947379,High Risk
3804,0.143822163,Low Risk
10959,0.616181245,Medium Risk
67885,0.426701413,Medium Risk
59305,0.501477582,Medium Risk
19171,0.783933678,High Risk
71307,0.264656175,Low Risk
57335,0.481621987,Medium Risk
18946,0.660065552,Medium Risk
69056,0.133261972,Low Risk
68588,0.363553627,Low Risk
36634,0.360454246,Low Risk
62395,0.428641316,Medium Risk
15007,0.287256812,Low Risk
68826,0.813712469,High Risk
53001,0.667884454,Medium Risk
46636,0.529812591,Medium Risk
54702,0.094333142,Low Risk
23275,0.369862844,Low Risk
57204,0.255295956,Low Risk
53099,0.694662043,Medium Risk
57000,0.72931312,High Risk
44276,0.57956173,Medium Risk
36032,0.07658071,Low Risk
41953,0.318975139,Low Risk
56143,0.431255014,Medium Risk
5263,0.474194532,Medium Risk
36987,0.368044543,Low Risk
66934,0.156507336,Low Risk
59591,0.406329664,Medium Risk
31917,0.469325591,Medium Risk
64425,0.627521386,Medium Risk
55095,0.446797404,Medium Risk
2450,0.64288876,Medium Risk
65564,0.560201614,Medium Risk
70074,0.373335889,Low Risk
33073,0.384442654,Low Risk
13771,0.50678363,Medium Risk
15682,0.481909523,Medium Risk
21500,0.717999271,High Risk
31279,0.755425971,High Risk
43829,0.156648282,Low Risk
2728,0.854809362,High Risk
17464,0.403185144,Medium Risk
45094,0.304854583,Low Risk
72490,0.569448211,Medium Risk
71467,0.443675982,Medium Risk
47031,0.829947526,High Risk
8526,0.685094873,Medium Risk
33639,0.431252537,Medium Risk
9421,0.22070592,Low Risk
13248,0.616177764,Medium Risk
56599,0.2279407,Low Risk
55510,0.300915451,Low Risk
61364,0.332559838,Low Risk
54058,0.482578667,Medium Risk
63257,0.48971831,Medium Risk
44178,0.358891827,Low Risk
57122,0.342917182,Low Risk
72476,0.608465824,Medium Risk
20590,0.368360277,Low Risk
39546,0.391374355,Low Risk
7428,0.716722413,High Risk
25765,0.305633679,Low Risk
12321,0.699439746,Medium Risk
31571,0.097242797,Low Risk
45423,0.288809706,Low Risk
7717,0.520363194,Medium Risk
71072,0.391609841,Low Risk
17889,0.629689836,Medium Risk
61793,0.639863868,Medium Risk
44339,0.697717528,Medium Risk
37340,0.440399843,Medium Risk
56351,0.574287437,Medium Risk
30981,0.075678035,Low Risk
43609,0.326489559,Low Risk
13438,0.517947199,Medium Risk
40443,0.739721787,High Risk
51877,0.690921443,Medium Risk
51078,0.921333897,High Risk
55276,0.897430953,High Risk
36150,0.091749569,Low Risk
69219,0.33000014,Low Risk
37719,0.425038288,Medium Risk
54451,0.86137821,High Risk
34068,0.897534589,High Risk
44077,0.158510992,Low Risk
37363,0.085238688,Low Risk
67636,0.746584966,High Risk
40115,0.582069809,Medium Risk
51397,0.512447104,Medium Risk
33957,0.869887604,High Risk
66495,0.10594584,Low Risk
26024,0.706172737,High Risk
68822,0.757736443,High Risk
67865,0.687640283,Medium Risk
36801,0.68948681,Medium Risk
14474,0.180971401,Low Risk
71058,0.363804586,Low Risk
24466,0.559429641,Medium Risk
7481,0.365020618,Low Risk
64829,0.587310315,Medium Risk
44223,0.472724707,Medium Risk
48486,0.645109184,Medium Risk
32492,0.427820953,Medium Risk
48629,0.563543344,Medium Risk
63367,0.047547989,Low Risk
45993,0.119409593,Low Risk
48099,0.643381507,Medium Risk
14205,0.472411275,Medium Risk
32368,0.67620387,Medium Risk
61239,0.49800329,Medium Risk
70132,0.74521933,High Risk
61427,0.850941406,High Risk
43252,0.522991955,Medium Risk
34523,0.595527697,Medium Risk
33393,0.881345853,High Risk
33005,0.199686102,Low Risk
35788,0.523285011,Medium Risk
25195,0.147118248,Low Risk
63011,0.750715147,High Risk
11100,0.62421601,Medium Risk
1286,0.451551288,Medium Risk
18964,0.417393253,Medium Risk
4592,0.219927661,Low Risk
9156,0.733277201,High Risk
23971,0.484412426,Medium Risk
72430,0.44844682,Medium Risk
66682,0.083574289,Low Risk
43568,0.143530295,Low Risk
45432,0.71599545,High Risk
70001,0.31995198,Low Risk
49817,0.404866668,Medium Risk
72727,0.53326655,Medium Risk
50971,0.451658669,Medium Risk
69494,0.409997719,Medium Risk
27593,0.491974247,Medium Risk
51620,0.675687633,Medium Risk
52616,0.650422026,Medium Risk
4802,0.195270544,Low Risk
51219,0.146540213,Low Risk
66703,0.386726707,Low Risk
3182,0.774457978,High Risk
62082,0.813703492,High Risk
6559,0.421914856,Medium Risk
9770,0.695303324,Medium Risk
8466,0.043123951,Low Risk
29559,0.50031881,Medium Risk
12001,0.628855077,Medium Risk
37177,0.098399166,Low Risk
31745,0.351442831,Low Risk
45152,0.267258903,Low Risk
62550,0.703669951,High Risk
19851,0.588594087,Medium Risk
66014,0.088890448,Low Risk
3803,0.142735014,Low Risk
6943,0.108826708,Low Risk
38152,0.512219545,Medium Risk
5360,0.348213604,Low Risk
46605,0.283458797,Low Risk
22537,0.38470855,Low Risk
33769,0.422245987,Medium Risk
1519,0.517778004,Medium Risk
21127,0.416883112,Medium Risk
60806,0.048137559,Low Risk
31165,0.213399742,Low Risk
59607,0.558516875,Medium Risk
61440,0.745261531,High Risk
67275,0.530831774,Medium Risk
59575,0.873252912,High Risk
52040,0.540806643,Medium Risk
